,test,version ,count
295,/BasicOperations/DiagnosticOrder/Client Assigned Id/DiagnosticOrder-client-id-json,2,94
296,/BasicOperations/DiagnosticOrder/Client Assigned Id/DiagnosticOrder-client-id-xml,2,43
297,/BasicOperations/DiagnosticOrder/Server Assigned Id/DiagnosticOrder-server-id-json,2,298
298,/BasicOperations/DiagnosticOrder/Server Assigned Id/DiagnosticOrder-server-id-xml,2,74
299,/BasicOperations/DiagnosticReport/Client Assigned Id/DiagnosticReport-client-id-json,2,94
300,/BasicOperations/DiagnosticReport/Client Assigned Id/DiagnosticReport-client-id-xml,2,43
301,/BasicOperations/DiagnosticReport/Server Assigned Id/DiagnosticReport-server-id-json,2,298
302,/BasicOperations/DiagnosticReport/Server Assigned Id/DiagnosticReport-server-id-xml,2,74
303,/BasicOperations/FamilyMemberHistory/Client Assigned Id/FamilyMemberHistory-client-id-json,2,94
304,/BasicOperations/FamilyMemberHistory/Client Assigned Id/FamilyMemberHistory-client-id-xml,2,43
305,/BasicOperations/FamilyMemberHistory/Server Assigned Id/FamilyMemberHistory-server-id-json,2,352
306,/BasicOperations/FamilyMemberHistory/Server Assigned Id/FamilyMemberHistory-server-id-xml,2,74
307,/BasicOperations/Flag/Client Assigned Id/Flag-client-id-json,2,88
308,/BasicOperations/Flag/Client Assigned Id/Flag-client-id-xml,2,43
309,/BasicOperations/Flag/Server Assigned Id/Flag-server-id-json,2,193
310,/BasicOperations/Flag/Server Assigned Id/Flag-server-id-xml,2,68
311,/BasicOperations/Goal/Client Assigned Id/Goal-client-id-json,2,89
312,/BasicOperations/Goal/Client Assigned Id/Goal-client-id-xml,2,38
313,/BasicOperations/Goal/Server Assigned Id/Goal-server-id-json,2,309
314,/BasicOperations/Goal/Server Assigned Id/Goal-server-id-xml,2,72
315,/BasicOperations/Group/Client Assigned Id/Group-client-id-json,2,89
316,/BasicOperations/Group/Client Assigned Id/Group-client-id-xml,2,38
317,/BasicOperations/Group/Server Assigned Id/Group-server-id-json,2,344
318,/BasicOperations/Group/Server Assigned Id/Group-server-id-xml,2,72
319,/BasicOperations/HealthcareService/Client Assigned Id/HealthcareService-client-id-json,2,73
320,/BasicOperations/HealthcareService/Client Assigned Id/HealthcareService-client-id-xml,2,60
321,/BasicOperations/HealthcareService/Server Assigned Id/HealthcareService-server-id-json,2,103
322,/BasicOperations/HealthcareService/Server Assigned Id/HealthcareService-server-id-xml,2,82
323,/BasicOperations/Immunization Recommendation/Client Assigned Id/ImmunizationRecommendation-client-id-json,2,156
324,/BasicOperations/Immunization Recommendation/Client Assigned Id/ImmunizationRecommendation-client-id-xml,2,98
325,/BasicOperations/Immunization Recommendation/ImmunizationRecommendation-client-id-json,2,21
326,/BasicOperations/Immunization Recommendation/ImmunizationRecommendation-client-id-xml,2,30
327,/BasicOperations/Immunization Recommendation/ImmunizationRecommendation-server-id-json,2,21
328,/BasicOperations/Immunization Recommendation/ImmunizationRecommendation-server-id-xml,2,30
329,/BasicOperations/Immunization Recommendation/Server Assigned Id/ImmunizationRecommendation-server-id-json,2,361
330,/BasicOperations/Immunization Recommendation/Server Assigned Id/ImmunizationRecommendation-server-id-xml,2,131
331,/BasicOperations/Immunization/Client Assigned Id/Immunization-client-id-json,2,156
332,/BasicOperations/Immunization/Client Assigned Id/Immunization-client-id-xml,2,96
333,/BasicOperations/Immunization/Immunization-client-id-json,2,30
334,/BasicOperations/Immunization/Immunization-client-id-xml,2,30
335,/BasicOperations/Immunization/Immunization-server-id-json,2,30
336,/BasicOperations/Immunization/Immunization-server-id-xml,2,30
337,/BasicOperations/Immunization/Server Assigned Id/Immunization-server-id-json,2,371
338,/BasicOperations/Immunization/Server Assigned Id/Immunization-server-id-xml,2,131
339,/BasicOperations/Location/Client Assigned Id/Location-client-id-json,2,126
340,/BasicOperations/Location/Client Assigned Id/Location-client-id-xml,2,105
341,/BasicOperations/Location/Location-client-id-json,2,20
342,/BasicOperations/Location/Location-client-id-xml,2,20
343,/BasicOperations/Location/Server Assigned Id/Location-server-id-json,2,151
344,/BasicOperations/Location/Server Assigned Id/Location-server-id-xml,2,107
345,/BasicOperations/Medication Administration/Client Assigned Id/MedicationAdministration-client-id-json,2,99
346,/BasicOperations/Medication Administration/Client Assigned Id/MedicationAdministration-client-id-xml,2,39
347,/BasicOperations/Medication Administration/Server Assigned Id/MedicationAdministration-server-id-json,2,294
348,/BasicOperations/Medication Administration/Server Assigned Id/MedicationAdministration-server-id-xml,2,73
349,/BasicOperations/MedicationDispense/Client Assigned Id/MedicationDispense-client-id-json,2,116
350,/BasicOperations/MedicationDispense/Client Assigned Id/MedicationDispense-client-id-xml,2,49
351,/BasicOperations/MedicationDispense/Server Assigned Id/MedicationDispense-server-id-json,2,336
352,/BasicOperations/MedicationDispense/Server Assigned Id/MedicationDispense-server-id-xml,2,84
353,/BasicOperations/MedicationOrder/Client Assigned Id/MedicationOrder-client-id-json,2,127
354,/BasicOperations/MedicationOrder/Client Assigned Id/MedicationOrder-client-id-xml,2,39
355,/BasicOperations/MedicationOrder/Server Assigned Id/MedicationOrder-server-id-json,2,329
356,/BasicOperations/MedicationOrder/Server Assigned Id/MedicationOrder-server-id-xml,2,73
357,/BasicOperations/MedicationStatement/Client Assigned Id/MedicationStatement-client-id-json,2,99
358,/BasicOperations/MedicationStatement/Client Assigned Id/MedicationStatement-client-id-xml,2,39
359,/BasicOperations/MedicationStatement/Server Assigned Id/MedicationStatement-server-id-json,2,218
360,/BasicOperations/MedicationStatement/Server Assigned Id/MedicationStatement-server-id-xml,2,73
361,/BasicOperations/Observation/Client Assigned Id/Observation-client-id-json,2,139
362,/BasicOperations/Observation/Client Assigned Id/Observation-client-id-xml,2,76
363,/BasicOperations/Observation/Server Assigned Id/Observation-server-id-json,2,246
364,/BasicOperations/Observation/Server Assigned Id/Observation-server-id-xml,2,110
365,/BasicOperations/Organization/Client Assigned Id/Organization-client-id-json,2,107
366,/BasicOperations/Organization/Client Assigned Id/Organization-client-id-xml,2,86
367,/BasicOperations/Organization/Server Assigned Id/Organization-server-id-json,2,133
368,/BasicOperations/Organization/Server Assigned Id/Organization-server-id-xml,2,114
369,/BasicOperations/Patient/Client Assigned Id/Patient-client-id-json,2,221
370,/BasicOperations/Patient/Client Assigned Id/Patient-client-id-xml,2,167
371,/BasicOperations/Patient/Patient-client-id-json,2,1
372,/BasicOperations/Patient/Patient-client-id-xml,2,1
373,/BasicOperations/Patient/Patient-server-id-json,2,1
374,/BasicOperations/Patient/Patient-server-id-xml,2,1
375,/BasicOperations/Patient/Server Assigned Id/Patient-server-id-json,2,407
376,/BasicOperations/Patient/Server Assigned Id/Patient-server-id-xml,2,314
377,/BasicOperations/Person/Client Assigned Id/Person-client-id-json,2,145
378,/BasicOperations/Person/Client Assigned Id/Person-client-id-xml,2,79
379,/BasicOperations/Person/Person-client-id-json,2,18
380,/BasicOperations/Person/Server Assigned Id/Person-server-id-json,2,255
381,/BasicOperations/Person/Server Assigned Id/Person-server-id-xml,2,117
382,/BasicOperations/Practitioner/Client Assigned Id/Practitioner-client-id-json,2,164
383,/BasicOperations/Practitioner/Client Assigned Id/Practitioner-client-id-xml,2,86
384,/BasicOperations/Practitioner/Server Assigned Id/Practitioner-server-id-json,2,167
385,/BasicOperations/Practitioner/Server Assigned Id/Practitioner-server-id-xml,2,121
386,/BasicOperations/Procedure/Client Assigned Id/Condition-client-id-json,2,20
387,/BasicOperations/Procedure/Client Assigned Id/Condition-client-id-xml,2,20
388,/BasicOperations/Procedure/Client Assigned Id/Procedure-client-id-json,2,89
389,/BasicOperations/Procedure/Client Assigned Id/Procedure-client-id-xml,2,29
390,/BasicOperations/Procedure/Server Assigned Id/Condition-server-id-json,2,22
391,/BasicOperations/Procedure/Server Assigned Id/Condition-server-id-xml,2,22
392,/BasicOperations/Procedure/Server Assigned Id/Procedure-server-id-json,2,177
393,/BasicOperations/Procedure/Server Assigned Id/Procedure-server-id-xml,2,62
394,/BasicOperations/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-json,2,145
395,/BasicOperations/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-xml,2,79
396,/BasicOperations/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-json,2,248
397,/BasicOperations/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-xml,2,117
398,/BasicOperations/Schedule/Client Assigned Id/Schedule-client-id-json,2,145
399,/BasicOperations/Schedule/Client Assigned Id/Schedule-client-id-xml,2,79
400,/BasicOperations/Schedule/Server Assigned Id/Schedule-server-id-json,2,248
401,/BasicOperations/Schedule/Server Assigned Id/Schedule-server-id-xml,2,117
402,/BasicOperations/Sequence/Client Assigned Id/Sequence-client-id-json,2,103
403,/BasicOperations/Sequence/Client Assigned Id/Sequence-client-id-xml,2,48
404,/BasicOperations/Sequence/Server Assigned Id/Sequence-server-id-json,2,91
405,/BasicOperations/Sequence/Server Assigned Id/Sequence-server-id-xml,2,72
406,/BasicOperations/Slot/Client Assigned Id/Slot-client-id-json,2,113
407,/BasicOperations/Slot/Client Assigned Id/Slot-client-id-xml,2,86
408,/BasicOperations/Slot/Server Assigned Id/Slot-server-id-json,2,136
409,/BasicOperations/Slot/Server Assigned Id/Slot-server-id-xml,2,114
410,/BasicOperations/ValueSet/Client Assigned Id/ValueSet-client-id-json,2,124
411,/BasicOperations/ValueSet/Client Assigned Id/ValueSet-client-id-xml,2,84
412,/BasicOperations/ValueSet/Server Assigned Id/ValueSet-server-id-json,2,226
413,/BasicOperations/ValueSet/Server Assigned Id/ValueSet-server-id-xml,2,116
414,/Connectathon10/Track1-Patient/track1-patient-base-client-id-json,2,356
415,/Connectathon10/Track1-Patient/track1-patient-base-client-id-xml,2,3092
416,/Connectathon10/Track1-Patient/track1-patient-base-server-id-json,2,264
417,/Connectathon10/Track1-Patient/track1-patient-base-server-id-xml,2,1762
418,/Connectathon10/Track1-Patient/track1-patient-bonus-client-id-json,2,241
419,/Connectathon10/Track1-Patient/track1-patient-bonus-client-id-xml,2,2369
420,/Connectathon10/Track1-Patient/track1-patient-bonus-server-id-json,2,242
421,/Connectathon10/Track1-Patient/track1-patient-bonus-server-id-xml,2,306
422,/Connectathon10/Track2-Terminology/track2-terminology-ts-suite1-client-id,2,235
423,/Connectathon10/Track2-Terminology/track2-terminology-ts-suite1-server-id,2,257
424,/Connectathon10/Track2-Terminology/track2-terminology-ts-suite2-client-id,2,119
425,/Connectathon10/Track2-Terminology/track2-terminology-ts-suite2-server-id,2,220
426,/Connectathon10/Track2-Terminology/track2-terminology-ts-suite3-client-id,2,595
427,/Connectathon10/Track2-Terminology/track2-terminology-ts-suite3-server-id,2,610
428,/Connectathon10/Track2-Terminology/track2-terminology-ts-suite4-client-id,2,168
429,/Connectathon10/Track2-Terminology/track2-terminology-ts-suite4-server-id,2,310
430,/Connectathon10/Track3-Financial/track1-patient-base-client-id-json,2,7
431,/Connectathon10/Track3-Financial/track1-patient-base-client-id-xml,2,10
432,/Connectathon10/Track3-Financial/track1-patient-base-server-id-json,2,8
433,/Connectathon10/Track3-Financial/track1-patient-base-server-id-xml,2,8
434,/Connectathon10/Track3-Financial/track1-patient-bonus-client-id-json,2,9
435,/Connectathon10/Track3-Financial/track1-patient-bonus-client-id-xml,2,9
436,/Connectathon10/Track3-Financial/track1-patient-bonus-server-id-json,2,10
437,/Connectathon10/Track3-Financial/track1-patient-bonus-server-id-xml,2,10
438,/Connectathon10-Extra/Track1-Patient - NoSetup/track1-patient-base-client-id-json,2,40
439,/Connectathon10-Extra/Track1-Patient - NoSetup/track1-patient-base-client-id-xml,2,34
440,/Connectathon10-Extra/Track1-Patient - NoSetup/track1-patient-bonus-client-id-xml,2,8
441,/Connectathon10-Extra/Track1-Patient - NoSetup/track1-patient-bonus-server-id-json,2,60
442,/Connectathon10-Extra/Track2-Terminology - Apelon/track2-terminology-ts-suite1-client-id,2,303
443,/Connectathon10-Extra/Track2-Terminology - Apelon/track2-terminology-ts-suite1-server-id,2,5
444,/Connectathon10-Extra/Track2-Terminology - Apelon/track2-terminology-ts-suite2-client-id,2,56
445,/Connectathon10-Extra/Track2-Terminology - Apelon/track2-terminology-ts-suite2-server-id,2,5
446,/Connectathon10-Extra/Track2-Terminology - Apelon/track2-terminology-ts-suite3-client-id,2,165
447,/Connectathon10-Extra/Track2-Terminology - Apelon/track2-terminology-ts-suite3-server-id,2,5
448,/Connectathon10-Extra/Track2-Terminology - Apelon/track2-terminology-ts-suite4-client-id,2,40
449,/Connectathon10-Extra/Track2-Terminology - Apelon/track2-terminology-ts-suite4-server-id,2,5
450,/Connectathon11/Track1-Patient/Client Assigned Id/track1-patient-base-client-id-json,2,171
451,/Connectathon11/Track1-Patient/Client Assigned Id/track1-patient-base-client-id-xml,2,100
452,/Connectathon11/Track1-Patient/Client Assigned Id/track1-patient-bonus-client-id-json,2,100
453,/Connectathon11/Track1-Patient/Client Assigned Id/track1-patient-bonus-client-id-xml,2,100
454,/Connectathon11/Track1-Patient/Server Assigned Id/track1-patient-base-server-id-json,2,135
455,/Connectathon11/Track1-Patient/Server Assigned Id/track1-patient-base-server-id-xml,2,101
456,/Connectathon11/Track1-Patient/Server Assigned Id/track1-patient-bonus-server-id-json,2,107
457,/Connectathon11/Track1-Patient/Server Assigned Id/track1-patient-bonus-server-id-xml,2,107
458,/Connectathon11/Track2-Terminology/Client Assigned Id/track2-ts-suite1-expand-client-id,2,225
459,/Connectathon11/Track2-Terminology/Client Assigned Id/track2-ts-suite2-expand-filter-client-id,2,140
460,/Connectathon11/Track2-Terminology/Client Assigned Id/track2-ts-suite3-validate-code-client-id,2,462
461,/Connectathon11/Track2-Terminology/Client Assigned Id/track2-ts-suite4-validate-code-client-id,2,120
462,/Connectathon11/Track2-Terminology/Expand/Client Assigned Id/track2-ts-suite1-expand-client-id,2,233
463,/Connectathon11/Track2-Terminology/Expand/Client Assigned Id/track2-ts-suite2-expand-filter-client-id,2,228
464,/Connectathon11/Track2-Terminology/Expand/Server Assigned Id/track2-ts-suite1-expand-server-id,2,9
465,/Connectathon11/Track2-Terminology/Expand/Server Assigned Id/track2-ts-suite2-expand-filter-server-id,2,9
466,/Connectathon11/Track2-Terminology/Lookup/track2-ts-suite5-loinc-lookup-xml,2,12
467,/Connectathon11/Track2-Terminology/Lookup/track2-ts-suite5-lookup-xml,2,8
468,/Connectathon11/Track2-Terminology/Lookup/track2-ts-suite5-snomed-lookup-xml,2,51
469,/Connectathon11/Track2-Terminology/Server Assigned Id/track2-ts-suite1-expand-server-id,2,88
470,/Connectathon11/Track2-Terminology/Server Assigned Id/track2-ts-suite2-expand-filter-server-id,2,63
471,/Connectathon11/Track2-Terminology/Server Assigned Id/track2-ts-suite3-validate-code-server-id,2,80
472,/Connectathon11/Track2-Terminology/Translate/track2-ts-suite6-translate-xml,2,42
473,/Connectathon11/Track2-Terminology/Validate-code/Client Assigned Id/track2-ts-suite3-validate-code-client-id,2,495
474,/Connectathon11/Track2-Terminology/Validate-code/Client Assigned Id/track2-ts-suite4-validate-code-client-id,2,112
475,/Connectathon11/Track2-Terminology/Validate-code/Server Assigned Id/track2-ts-suite3-validate-code-server-id,2,49
476,/Connectathon11/Track2-Terminology/Validate-code/Server Assigned Id/track2-ts-suite4-validate-code-server-id,2,9
477,/Connectathon11/Track3-CDS-on-FHIR/track3-cds-evaluate-cdc-immunization,2,24
478,/Connectathon11/Track3-CDS-on-FHIR/track3-cds-evaluate-gao-profile,2,21
479,/Connectathon11/Track4-DAF/AllergyIntolerance/track4-daf-allergyintolerance-read-history-vread-json,2,18
480,/Connectathon11/Track4-DAF/AllergyIntolerance/track4-daf-allergyintolerance-read-history-vread-xml,2,3
481,/Connectathon11/Track4-DAF/AllergyIntolerance/track4-daf-allergyintolerance-read-json,2,3
482,/Connectathon11/Track4-DAF/AllergyIntolerance/track4-daf-allergyintolerance-read-xml,2,1
483,/Connectathon11/Track4-DAF/AllergyIntolerance/track4-daf-allergyintolerance-search-json,2,2
484,/Connectathon11/Track4-DAF/AllergyIntolerance/track4-daf-allergyintolerance-search-xml,2,1
485,/Connectathon11/Track4-DAF/Condition/track4-daf-condition-read-history-vread-json,2,3
486,/Connectathon11/Track4-DAF/Condition/track4-daf-condition-read-json,2,2
487,/Connectathon11/Track4-DAF/Condition/track4-daf-condition-read-xml,2,1
488,/Connectathon11/Track4-DAF/Condition/track4-daf-condition-search-json,2,2
489,/Connectathon11/Track4-DAF/Condition/track4-daf-condition-search-xml,2,1
490,/Connectathon11/Track4-DAF/MedicationStatement/track4-daf-medicationstatement-read-history-vread-json,2,3
491,/Connectathon11/Track4-DAF/MedicationStatement/track4-daf-medicationstatement-read-json,2,1
492,/Connectathon11/Track4-DAF/MedicationStatement/track4-daf-medicationstatement-search-json,2,1
493,/Connectathon11/Track4-DAF/Patient/track4-daf-patient-read-history-vread-json,2,9
494,/Connectathon11/Track4-DAF/Patient/track4-daf-patient-read-history-vread-xml,2,6
495,/Connectathon11/Track4-DAF/Patient/track4-daf-patient-read-json,2,3
496,/Connectathon11/Track4-DAF/Patient/track4-daf-patient-read-xml,2,2
497,/Connectathon11/Track4-DAF/Patient/track4-daf-patient-search-json,2,3
498,/Connectathon11/Track4-DAF/Patient/track4-daf-patient-search-xml,2,2
499,/Connectathon11/Track6-FHIR-Genomics/Client_Assigned_Id/track6-fhir-genomics-scenario1-client-id-xml,2,374
500,/Connectathon11/Track7-LabOrderReport/Client_Assigned_Id/track7-laborder100-xml,2,145
501,/Connectathon11/Track7-LabOrderReport/Client_Assigned_Id/track7-laborder200-xml,2,42
502,/Connectathon11/Track7-LabOrderReport/Client_Assigned_Id/track7-laborder300-xml,2,40
503,/Connectathon11/Track7-LabOrderReport/Client_Assigned_Id/track7-laborder400-xml,2,40
504,/Connectathon11/Track7-LabOrderReport/Peer-to-Peer/track7-laborder100-peer2peer-xml,2,58
505,/Connectathon11/Track9-Patch/track9-patch-medicationstatement-json,2,2
506,/Connectathon11/Track9-Patch/track9-patch-medicationstatement-json-if-match,2,2
507,/FHIR1-0-2-Basic/A-C/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-json,2,114
508,/FHIR1-0-2-Basic/A-C/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-xml,2,105
509,/FHIR1-0-2-Basic/A-C/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-json,2,83
510,/FHIR1-0-2-Basic/A-C/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-xml,2,82
511,/FHIR1-0-2-Basic/A-C/Appointment/Client Assigned Id/Appointment-client-id-json,2,112
512,/FHIR1-0-2-Basic/A-C/Appointment/Client Assigned Id/Appointment-client-id-xml,2,104
513,/FHIR1-0-2-Basic/A-C/Appointment/Server Assigned Id/Appointment-server-id-json,2,110
514,/FHIR1-0-2-Basic/A-C/Appointment/Server Assigned Id/Appointment-server-id-xml,2,82
515,/FHIR1-0-2-Basic/A-C/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-json,2,116
516,/FHIR1-0-2-Basic/A-C/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-xml,2,116
517,/FHIR1-0-2-Basic/A-C/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-json,2,124
518,/FHIR1-0-2-Basic/A-C/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-xml,2,124
519,/FHIR1-0-2-Basic/A-C/AuditEvent/Client Assigned Id/AuditEvent-client-id-json,2,68
520,/FHIR1-0-2-Basic/A-C/AuditEvent/Client Assigned Id/AuditEvent-client-id-xml,2,68
521,/FHIR1-0-2-Basic/A-C/AuditEvent/Server Assigned Id/AuditEvent-server-id-json,2,70
522,/FHIR1-0-2-Basic/A-C/AuditEvent/Server Assigned Id/AuditEvent-server-id-xml,2,70
523,/FHIR1-0-2-Basic/A-C/Claim/Client Assigned Id/Claim-client-id-json,2,100
